case_id,true_label,predicted_label,correct,prob_class0,prob_class1
3,1,1,True,0.014143448323011398,0.9858565330505371
11,1,1,True,0.3548348844051361,0.6451650857925415
17,1,1,True,0.02589847892522812,0.9741015434265137
21,0,0,True,0.9928593635559082,0.007140659261494875
24,0,0,True,0.9876240491867065,0.012375901453197002
34,0,0,True,0.9957675933837891,0.004232387058436871
42,1,1,True,0.0020443915855139494,0.9979555606842041
48,1,1,True,0.00751904584467411,0.992480993270874
53,0,0,True,0.9756746888160706,0.024325324222445488
58,1,1,True,0.00043960358016192913,0.9995604157447815
63,1,1,True,0.00010921471402980387,0.9998908042907715
70,1,1,True,0.016467897221446037,0.9835320711135864
77,0,0,True,0.8784978985786438,0.12150204926729202
80,1,1,True,2.4390948965447024e-05,0.9999755620956421
88,1,1,True,0.03463435173034668,0.9653655886650085
94,0,0,True,0.8215664029121399,0.17843355238437653
97,1,0,False,0.5233653783798218,0.47663459181785583
106,1,1,True,0.0009201079374179244,0.9990798234939575
118,0,0,True,0.966912031173706,0.033087946474552155
